"Reference name"	"second_stage_2_ test_create_tree"	""	""	""	""	""	""	""	""	""	""	""	""
"id"	"fastq1"	"fastq2"	"data set"	"vaccine status"	"week"	"onset date"	"collection date"	"lab reception date"	"latitude"	"longitude"	"classification"	"putative mixed-infection"	"xpto_1"
"EVA011_S54_ONT"	"EVA011_S54_L001_R1_001.fastq.gz"	""	""	""	""	""	""	""	""	""	"xpto, zpto"	""	"xpto_1 xpto_1"
"EVA003_S91_ONT"	"EVA003_S91_L001_R1_001.fastq.gz"	""	""	""	""	""	""	""	""	""	"xpto, zpto"	""	"xpto_1 xpto_1"
"EVA002_S52_ONT"	"EVA002_S52_L001_R1_001.fastq.gz"	""	""	""	""	""	""	""	""	""	"xpto, zpto"	""	"xpto_1 xpto_1"
"EVA001_S66_ONT"	"EVA001_S66_L001_R1_001.fastq.gz"	""	""	""	""	""	""	""	""	""	"xpto, zpto"	""	"xpto_1 xpto_1"
"EVA011_S54"	"EVA011_S54_L001_R1_001.fastq.gz"	"EVA011_S54_L001_R2_001.fastq.gz"	""	""	""	""	""	""	""	""	"xpto, zpto"	""	"xpto_1 xpto_1"
"EVA003_S91"	"EVA003_S91_L001_R1_001.fastq.gz"	"EVA003_S91_L001_R2_001.fastq.gz"	""	""	""	""	""	""	""	""	"xpto, zpto"	""	"xpto_1 xpto_1"
"EVA002_S52"	"EVA002_S52_L001_R1_001.fastq.gz"	"EVA002_S52_L001_R2_001.fastq.gz"	""	""	""	""	""	""	""	""	"xpto, zpto"	""	"xpto_1 xpto_1"
"EVA001_S66"	"EVA001_S66_L001_R1_001.fastq.gz"	"EVA001_S66_L001_R2_001.fastq.gz"	""	""	""	""	""	""	""	""	"xpto, zpto"	""	"xpto_1 xpto_1"
